PostcodeNS,Postcode,LSOA11,MSOA11,Ward,WardName,Constituency,CCG,latitude,longitude,Eastings,Northings,DateOfTermination,fme_basename
LS11AZ,LS1 1AZ,,,E05011385,Armley,E14000781,,,,428811,433420,,LeedsPostcodes
LS11BA,LS1 1BA,,,E05011403,Little London & Woodhouse,E14000777,,,,429317,433507,,LeedsPostcodes
LS11BD,LS1 1BD,,,E05011403,Little London & Woodhouse,E14000777,,,,429572,433410,200504,LeedsPostcodes
LS11BL,LS1 1BL,,,E05011385,Armley,E14000781,,,,428811,433420,,LeedsPostcodes
LS11BN,LS1 1BN,,,E05011385,Armley,E14000781,,,,428809,433421,200806,LeedsPostcodes
LS11BW,LS1 1BW,,,E05011403,Little London & Woodhouse,E14000777,,,,429572,433410,200307,LeedsPostcodes
LS11BX,LS1 1BX,,,E05011385,Armley,E14000781,,,,428809,433421,200808,LeedsPostcodes
LS11DA,LS1 1DA,,,E05011403,Little London & Woodhouse,E14000777,,,,429572,433410,200308,LeedsPostcodes
LS11DD,LS1 1DD,,,E05011385,Armley,E14000781,,,,428500,433000,199412,LeedsPostcodes
LS11DG,LS1 1DG,,,E05011403,Little London & Woodhouse,E14000777,,,,429572,433410,200405,LeedsPostcodes
LS11DH,LS1 1DH,,,E05011403,Little London & Woodhouse,E14000777,,,,429572,433410,200211,LeedsPostcodes
LS11DJ,LS1 1DJ,,,E05011385,Armley,E14000781,,,,428809,433421,200806,LeedsPostcodes
LS11DN,LS1 1DN,,,E05011385,Armley,E14000781,,,,428811,433420,,LeedsPostcodes
LS11DP,LS1 1DP,,,E05011385,Armley,E14000781,,,,428809,433421,201205,LeedsPostcodes
LS11DX,LS1 1DX,,,E05011399,Hunslet & Riverside,E14000777,,,,429500,433400,199912,LeedsPostcodes
LS11EA,LS1 1EA,,,E05011403,Little London & Woodhouse,E14000777,,,,429472,433717,200311,LeedsPostcodes
LS11EB,LS1 1EB,,,E05011399,Hunslet & Riverside,E14000777,,,,429091,433444,201506,LeedsPostcodes
LS11ED,LS1 1ED,,,E05011399,Hunslet & Riverside,E14000777,,,,429091,433444,201506,LeedsPostcodes
LS11EE,LS1 1EE,,,E05011399,Hunslet & Riverside,E14000777,,,,429091,433444,201506,LeedsPostcodes
LS11EF,LS1 1EF,,,E05011399,Hunslet & Riverside,E14000777,,,,429091,433444,201506,LeedsPostcodes
LS11EG,LS1 1EG,,,E05011399,Hunslet & Riverside,E14000777,,,,429091,433444,201506,LeedsPostcodes
LS11EH,LS1 1EH,,,E05011399,Hunslet & Riverside,E14000777,,,,429091,433444,201309,LeedsPostcodes
LS11EL,LS1 1EL,,,E05011399,Hunslet & Riverside,E14000777,,,,429091,433444,201606,LeedsPostcodes
LS11EW,LS1 1EW,,,E05011385,Armley,E14000781,,,,428809,433421,200806,LeedsPostcodes
LS11FA,LS1 1FA,,,E05011385,Armley,E14000781,,,,428809,433421,201207,LeedsPostcodes
LS11HA,LS1 1HA,,,E05011403,Little London & Woodhouse,E14000777,,,,429572,433410,200409,LeedsPostcodes
LS11HB,LS1 1HB,,,E05011399,Hunslet & Riverside,E14000777,,,,429300,433200,199612,LeedsPostcodes
LS11HD,LS1 1HD,,,E05011385,Armley,E14000781,,,,428809,433421,200603,LeedsPostcodes
LS11HE,LS1 1HE,,,E05011385,Armley,E14000781,,,,428811,433420,,LeedsPostcodes
LS11HF,LS1 1HF,,,E05011385,Armley,E14000781,,,,428809,433421,200604,LeedsPostcodes
LS11HG,LS1 1HG,,,E05011403,Little London & Woodhouse,E14000777,,,,429500,433600,198112,LeedsPostcodes
LS11HH,LS1 1HH,,,E05011403,Little London & Woodhouse,E14000777,,,,429572,433410,200108,LeedsPostcodes
LS11HJ,LS1 1HJ,,,E05011403,Little London & Woodhouse,E14000777,,,,429572,433410,200306,LeedsPostcodes
LS11HN,LS1 1HN,,,E05011403,Little London & Woodhouse,E14000777,,,,430400,433600,199012,LeedsPostcodes
LS11HP,LS1 1HP,,,E05011403,Little London & Woodhouse,E14000777,,,,429200,433600,198212,LeedsPostcodes
LS11HQ,LS1 1HQ,,,E05011385,Armley,E14000781,,,,428811,433420,,LeedsPostcodes
LS11HR,LS1 1HR,,,E05011403,Little London & Woodhouse,E14000777,,,,429900,433600,198512,LeedsPostcodes
LS11HS,LS1 1HS,,,E05011399,Hunslet & Riverside,E14000777,,,,429700,433500,199012,LeedsPostcodes
LS11HT,LS1 1HT,,,E05011403,Little London & Woodhouse,E14000777,,,,429695,433514,,LeedsPostcodes
LS11HW,LS1 1HW,,,E05011403,Little London & Woodhouse,E14000777,,,,430300,433500,199507,LeedsPostcodes
LS11JF,LS1 1JF,,,E05011403,Little London & Woodhouse,E14000777,,,,429833,434079,,LeedsPostcodes
LS11JG,LS1 1JG,,,E05011385,Armley,E14000781,,,,428809,433421,200605,LeedsPostcodes
LS11JL,LS1 1JL,,,E05011399,Hunslet & Riverside,E14000777,,,,429800,433400,198112,LeedsPostcodes
LS11JP,LS1 1JP,,,E05012647,Beeston & Holbeck,E14000777,,,,429900,432700,198412,LeedsPostcodes
LS11JQ,LS1 1JQ,,,E05011402,Kirkstall,E14000781,,,,425300,436800,198212,LeedsPostcodes
LS11JS,LS1 1JS,,,E05011403,Little London & Woodhouse,E14000777,,,,430395,433701,200011,LeedsPostcodes
LS11JT,LS1 1JT,,,E05011403,Little London & Woodhouse,E14000777,,,,429900,433600,198612,LeedsPostcodes
LS11JW,LS1 1JW,,,E05011403,Little London & Woodhouse,E14000777,,,,429572,433410,200109,LeedsPostcodes
LS11JY,LS1 1JY,,,E05011403,Little London & Woodhouse,E14000777,,,,429700,433600,198112,LeedsPostcodes
LS11LA,LS1 1LA,,,E05011385,Armley,E14000781,,,,428809,433421,200807,LeedsPostcodes
LS11LB,LS1 1LB,,,E05011403,Little London & Woodhouse,E14000777,,,,429572,433410,200504,LeedsPostcodes
LS11LD,LS1 1LD,,,E05011385,Armley,E14000781,,,,428811,433420,,LeedsPostcodes
LS11LE,LS1 1LE,,,E05011385,Armley,E14000781,,,,428811,433420,201803,LeedsPostcodes
LS11LF,LS1 1LF,,,E05011403,Little London & Woodhouse,E14000777,,,,430200,433600,198212,LeedsPostcodes
LS11LG,LS1 1LG,,,E05012647,Beeston & Holbeck,E14000777,,,,429100,433000,198112,LeedsPostcodes
LS11LJ,LS1 1LJ,,,E05011403,Little London & Woodhouse,E14000777,,,,430000,433400,198512,LeedsPostcodes
LS11LL,LS1 1LL,,,E05011385,Armley,E14000781,,,,428811,433420,201701,LeedsPostcodes
LS11LN,LS1 1LN,,,E05011403,Little London & Woodhouse,E14000777,,,,429600,433800,198312,LeedsPostcodes
LS11LP,LS1 1LP,,,E05011399,Hunslet & Riverside,E14000777,,,,430100,432900,199501,LeedsPostcodes
LS11LQ,LS1 1LQ,,,E05011403,Little London & Woodhouse,E14000777,,,,429572,433410,200212,LeedsPostcodes
LS11LS,LS1 1LS,,,E05011399,Hunslet & Riverside,E14000777,,,,430200,432600,199012,LeedsPostcodes
LS11LT,LS1 1LT,,,E05011399,Hunslet & Riverside,E14000777,,,,429300,433000,198112,LeedsPostcodes
LS11LU,LS1 1LU,,,E05011399,Hunslet & Riverside,E14000777,,,,430400,433100,198112,LeedsPostcodes
LS11LW,LS1 1LW,,,E05011385,Armley,E14000781,,,,428811,433420,201803,LeedsPostcodes
LS11LX,LS1 1LX,,,E05011385,Armley,E14000781,,,,428809,433421,200902,LeedsPostcodes
LS11LZ,LS1 1LZ,,,E05011399,Hunslet & Riverside,E14000777,,,,429800,433500,199512,LeedsPostcodes
LS11NB,LS1 1NB,,,E05011403,Little London & Woodhouse,E14000777,,,,429323,433510,200106,LeedsPostcodes
LS11NF,LS1 1NF,,,E05011403,Little London & Woodhouse,E14000777,,,,429572,433410,200505,LeedsPostcodes
LS11NN,LS1 1NN,,,E05011403,Little London & Woodhouse,E14000777,,,,429900,433800,199512,LeedsPostcodes
LS11NP,LS1 1NP,,,E05011385,Armley,E14000781,,,,428809,433421,200808,LeedsPostcodes
LS11NQ,LS1 1NQ,,,E05011403,Little London & Woodhouse,E14000777,,,,430100,433700,198112,LeedsPostcodes
LS11NS,LS1 1NS,,,E05011403,Little London & Woodhouse,E14000777,,,,430369,434291,,LeedsPostcodes
LS11NU,LS1 1NU,,,E05012647,Beeston & Holbeck,E14000777,,,,429400,432900,198112,LeedsPostcodes
LS11NX,LS1 1NX,,,E05011385,Armley,E14000781,,,,428811,433420,,LeedsPostcodes
LS11NY,LS1 1NY,,,E05011403,Little London & Woodhouse,E14000777,,,,429800,433900,199501,LeedsPostcodes
LS11NZ,LS1 1NZ,,,E05011385,Armley,E14000781,,,,428811,433420,,LeedsPostcodes
LS11PA,LS1 1PA,,,E05011403,Little London & Woodhouse,E14000777,,,,429572,433410,200212,LeedsPostcodes
LS11PB,LS1 1PB,,,E05011403,Little London & Woodhouse,E14000777,,,,430345,433556,200303,LeedsPostcodes
LS11PD,LS1 1PD,,,E05011385,Armley,E14000781,,,,428809,433421,200604,LeedsPostcodes
LS11PE,LS1 1PE,,,E05011385,Armley,E14000781,,,,428809,433421,200604,LeedsPostcodes
LS11PF,LS1 1PF,,,E05011385,Armley,E14000781,,,,428811,433420,201803,LeedsPostcodes
LS11PH,LS1 1PH,,,E05011385,Armley,E14000781,,,,428811,433420,,LeedsPostcodes
LS11PJ,LS1 1PJ,,,E05011399,Hunslet & Riverside,E14000777,,,,429895,433375,,LeedsPostcodes
LS11PL,LS1 1PL,,,E05011385,Armley,E14000781,,,,428809,433421,200801,LeedsPostcodes
LS11PN,LS1 1PN,,,E05011399,Hunslet & Riverside,E14000777,,,,431000,431000,198612,LeedsPostcodes
LS11PP,LS1 1PP,,,E05011403,Little London & Woodhouse,E14000781,,,,427600,434500,198612,LeedsPostcodes
LS11PQ,LS1 1PQ,,,E05011399,Hunslet & Riverside,E14000777,,,,430500,432800,198612,LeedsPostcodes
LS11PR,LS1 1PR,,,E05011403,Little London & Woodhouse,E14000777,,,,430200,433500,198112,LeedsPostcodes
LS11PT,LS1 1PT,,,E05011403,Little London & Woodhouse,E14000777,,,,429900,433500,199012,LeedsPostcodes
LS11PU,LS1 1PU,,,E05011403,Little London & Woodhouse,E14000777,,,,429572,433410,199706,LeedsPostcodes
LS11PW,LS1 1PW,,,E05012647,Beeston & Holbeck,E14000777,,,,429000,433300,199112,LeedsPostcodes
LS11QA,LS1 1QA,,,E05011385,Armley,E14000781,,,,428811,433420,201902,LeedsPostcodes
LS11QB,LS1 1QB,,,E05011399,Hunslet & Riverside,E14000777,,,,430200,433200,198612,LeedsPostcodes
LS11QE,LS1 1QE,,,E05011402,Kirkstall,E14000781,,,,427000,435400,199012,LeedsPostcodes
LS11QG,LS1 1QG,,,E05011385,Armley,E14000781,,,,428809,433421,201202,LeedsPostcodes
LS11QH,LS1 1QH,,,E05011403,Little London & Woodhouse,E14000777,,,,429800,433700,198312,LeedsPostcodes
LS11QL,LS1 1QL,,,E05011403,Little London & Woodhouse,E14000777,,,,430100,433600,198812,LeedsPostcodes
LS11QP,LS1 1QP,,,E05011391,Cross Gates & Whinmoor,E14000778,,,,436200,436800,199012,LeedsPostcodes
LS11QQ,LS1 1QQ,,,E05011399,Hunslet & Riverside,E14000777,,,,429091,433444,200211,LeedsPostcodes
LS11QR,LS1 1QR,,,E05012647,Beeston & Holbeck,E14000777,,,,427800,430800,199012,LeedsPostcodes
LS11QS,LS1 1QS,,,E05011385,Armley,E14000781,,,,428811,433420,201902,LeedsPostcodes
LS11QU,LS1 1QU,,,E05011403,Little London & Woodhouse,E14000777,,,,429572,433410,200307,LeedsPostcodes
LS11QW,LS1 1QW,,,E05011388,Burmantofts & Richmond Hill,E14000777,,,,432400,434800,198112,LeedsPostcodes
LS11QX,LS1 1QX,,,E05011385,Armley,E14000781,,,,428809,433421,200603,LeedsPostcodes
LS11QZ,LS1 1QZ,,,E05011385,Armley,E14000781,,,,428809,433421,200806,LeedsPostcodes
LS11RA,LS1 1RA,,,E05011403,Little London & Woodhouse,E14000777,,,,430000,433400,198112,LeedsPostcodes
LS11RB,LS1 1RB,,,E05011385,Armley,E14000781,,,,428809,433421,201506,LeedsPostcodes
LS11RD,LS1 1RD,,,E05011385,Armley,E14000781,,,,428809,433421,200701,LeedsPostcodes
LS11RE,LS1 1RE,,,E05011399,Hunslet & Riverside,E14000777,,,,429400,433200,199012,LeedsPostcodes
LS11RF,LS1 1RF,,,E05011385,Armley,E14000781,,,,428811,433420,201902,LeedsPostcodes
LS11RG,LS1 1RG,,,E05011403,Little London & Woodhouse,E14000777,,,,429572,433410,200212,LeedsPostcodes
LS11RH,LS1 1RH,,,E05011403,Little London & Woodhouse,E14000777,,,,430000,433400,198112,LeedsPostcodes
LS11RJ,LS1 1RJ,,,E05011403,Little London & Woodhouse,E14000777,,,,429700,433700,199405,LeedsPostcodes
LS11RL,LS1 1RL,,,E05011403,Little London & Woodhouse,E14000777,,,,430100,434000,198112,LeedsPostcodes
LS11RQ,LS1 1RQ,,,E05011403,Little London & Woodhouse,E14000777,,,,429500,433900,199112,LeedsPostcodes
LS11RT,LS1 1RT,,,E05011385,Armley,E14000781,,,,428811,433420,201803,LeedsPostcodes
LS11RU,LS1 1RU,,,E05011403,Little London & Woodhouse,E14000777,,,,429900,433700,198312,LeedsPostcodes
LS11RW,LS1 1RW,,,E05011385,Armley,E14000781,,,,428809,433421,201506,LeedsPostcodes
LS11RX,LS1 1RX,,,E05011385,Armley,E14000781,,,,428811,433420,201803,LeedsPostcodes
LS11SB,LS1 1SB,,,E05011385,Armley,E14000781,,,,428811,433420,201901,LeedsPostcodes
LS11SL,LS1 1SL,,,E05011403,Little London & Woodhouse,E14000777,,,,429472,433717,200007,LeedsPostcodes
LS11SR,LS1 1SR,,,E05011403,Little London & Woodhouse,E14000777,,,,429900,433600,199012,LeedsPostcodes
LS11TB,LS1 1TB,,,E05011385,Armley,E14000781,,,,428809,433421,201506,LeedsPostcodes
LS11TD,LS1 1TD,,,E05011403,Little London & Woodhouse,E14000777,,,,429700,433700,199112,LeedsPostcodes
LS11TE,LS1 1TE,,,E05011403,Little London & Woodhouse,E14000777,,,,429800,433900,198612,LeedsPostcodes
LS11TF,LS1 1TF,,,E05011403,Little London & Woodhouse,E14000777,,,,429800,433900,198612,LeedsPostcodes
LS11TG,LS1 1TG,,,E05011403,Little London & Woodhouse,E14000777,,,,429800,433900,198612,LeedsPostcodes
LS11TH,LS1 1TH,,,E05011403,Little London & Woodhouse,E14000777,,,,429700,433800,199012,LeedsPostcodes
LS11TJ,LS1 1TJ,,,E05011403,Little London & Woodhouse,E14000777,,,,429833,434079,201705,LeedsPostcodes
LS11TP,LS1 1TP,,,E05011403,Little London & Woodhouse,E14000777,,,,429600,433600,198312,LeedsPostcodes
LS11TQ,LS1 1TQ,,,E05011385,Armley,E14000781,,,,428809,433421,200604,LeedsPostcodes
LS11TR,LS1 1TR,,,E05011403,Little London & Woodhouse,E14000777,,,,429000,433900,198312,LeedsPostcodes
LS11TS,LS1 1TS,,,E05011403,Little London & Woodhouse,E14000777,,,,429572,433410,200307,LeedsPostcodes
LS11TT,LS1 1TT,,,E05011403,Little London & Woodhouse,E14000777,,,,428300,434200,198312,LeedsPostcodes
LS11TU,LS1 1TU,,,E05011403,Little London & Woodhouse,E14000777,,,,428300,434200,198312,LeedsPostcodes
LS11TW,LS1 1TW,,,E05011403,Little London & Woodhouse,E14000777,,,,428300,434200,198312,LeedsPostcodes
LS11TX,LS1 1TX,,,E05011403,Little London & Woodhouse,E14000777,,,,428300,434200,198312,LeedsPostcodes
LS11TY,LS1 1TY,,,E05011403,Little London & Woodhouse,E14000777,,,,428300,434200,198312,LeedsPostcodes
LS11TZ,LS1 1TZ,,,E05011403,Little London & Woodhouse,E14000777,,,,428300,434200,198312,LeedsPostcodes
LS11UD,LS1 1UD,,,E05011403,Little London & Woodhouse,E14000777,,,,429835,434078,200604,LeedsPostcodes
LS11UE,LS1 1UE,,,E05011403,Little London & Woodhouse,E14000777,,,,429800,434000,199012,LeedsPostcodes
LS11UF,LS1 1UF,,,E05011403,Little London & Woodhouse,E14000777,,,,429500,434300,199012,LeedsPostcodes
LS11UH,LS1 1UH,,,E05011385,Armley,E14000781,,,,428811,433420,201902,LeedsPostcodes
LS11UJ,LS1 1UJ,,,E05011385,Armley,E14000781,,,,428811,433420,201803,LeedsPostcodes
LS11UL,LS1 1UL,,,E05012647,Beeston & Holbeck,E14000777,,,,429552,432669,200807,LeedsPostcodes
LS11UN,LS1 1UN,,,E05011403,Little London & Woodhouse,E14000777,,,,429472,433717,200011,LeedsPostcodes
LS11UP,LS1 1UP,,,E05011403,Little London & Woodhouse,E14000777,,,,429472,433717,199812,LeedsPostcodes
LS11UQ,LS1 1UQ,,,E05011403,Little London & Woodhouse,E14000777,,,,429572,433410,200309,LeedsPostcodes
LS11UR,LS1 1UR,,,E05011403,Little London & Woodhouse,E14000777,,,,429833,434079,,LeedsPostcodes
LS11UW,LS1 1UW,,,E05011403,Little London & Woodhouse,E14000777,,,,429700,433400,198112,LeedsPostcodes
LS11UY,LS1 1UY,,,E05011403,Little London & Woodhouse,E14000777,,,,429572,433410,200109,LeedsPostcodes
LS11WT,LS1 1WT,,,E05011403,Little London & Woodhouse,E14000777,,,,429835,434078,200407,LeedsPostcodes
LS11WU,LS1 1WU,,,E05011385,Armley,E14000781,,,,428811,433420,,LeedsPostcodes
LS11WW,LS1 1WW,,,E05011385,Armley,E14000781,,,,428811,433420,201902,LeedsPostcodes
LS11XX,LS1 1XX,,,E05011403,Little London & Woodhouse,E14000777,,,,430000,433600,199112,LeedsPostcodes
LS11YU,LS1 1YU,,,E05011403,Little London & Woodhouse,E14000777,,,,429572,433410,200308,LeedsPostcodes
LS11YW,LS1 1YW,,,E05011403,Little London & Woodhouse,E14000777,,,,429900,433800,199512,LeedsPostcodes
LS11YX,LS1 1YX,,,E05011385,Armley,E14000781,,,,428809,433421,200905,LeedsPostcodes
LS11ZB,LS1 1ZB,,,E05011385,Armley,E14000781,,,,428811,433420,202211,LeedsPostcodes
LS12AA,LS1 2AA,,,E05011403,Little London & Woodhouse,E14000777,,,,429755,433627,202002,LeedsPostcodes
LS12AB,LS1 2AB,,,E05011385,Armley,E14000781,,,,428811,433420,201803,LeedsPostcodes
LS12AD,LS1 2AD,,,E05011403,Little London & Woodhouse,E14000777,,,,429755,433627,,LeedsPostcodes
LS12AE,LS1 2AE,,,E05011385,Armley,E14000781,,,,428809,433421,200610,LeedsPostcodes
LS12AF,LS1 2AF,,,E05011385,Armley,E14000781,,,,428811,433420,,LeedsPostcodes
LS12AG,LS1 2AG,,,E05011403,Little London & Woodhouse,E14000777,,,,429912,433499,200911,LeedsPostcodes
LS12AH,LS1 2AH,,,E05011403,Little London & Woodhouse,E14000777,,,,429633,433612,199906,LeedsPostcodes
LS12AJ,LS1 2AJ,,,E05011403,Little London & Woodhouse,E14000777,,,,429765,433678,,LeedsPostcodes
LS12AL,LS1 2AL,,,E05011403,Little London & Woodhouse,E14000777,,,,429908,433510,,LeedsPostcodes
LS12AN,LS1 2AN,,,E05011403,Little London & Woodhouse,E14000777,,,,429912,433499,200807,LeedsPostcodes
LS12AP,LS1 2AP,,,E05011403,Little London & Woodhouse,E14000777,,,,429633,433612,199806,LeedsPostcodes
LS12AQ,LS1 2AQ,,,E05011403,Little London & Woodhouse,E14000777,,,,429572,433410,200406,LeedsPostcodes
LS12AR,LS1 2AR,,,E05011403,Little London & Woodhouse,E14000777,,,,429633,433612,199806,LeedsPostcodes
LS12AS,LS1 2AS,,,E05011403,Little London & Woodhouse,E14000777,,,,429633,433612,199806,LeedsPostcodes
LS12AT,LS1 2AT,,,E05011403,Little London & Woodhouse,E14000777,,,,429465,433689,201307,LeedsPostcodes
LS12AU,LS1 2AU,,,E05011403,Little London & Woodhouse,E14000777,,,,429572,433410,200211,LeedsPostcodes
LS12AW,LS1 2AW,,,E05011403,Little London & Woodhouse,E14000777,,,,429633,433612,199806,LeedsPostcodes
LS12AX,LS1 2AX,,,E05011403,Little London & Woodhouse,E14000777,,,,429459,433806,,LeedsPostcodes
LS12AY,LS1 2AY,,,E05011403,Little London & Woodhouse,E14000777,,,,429521,433467,,LeedsPostcodes
LS12AZ,LS1 2AZ,,,E05011385,Armley,E14000781,,,,428809,433421,200704,LeedsPostcodes
LS12BA,LS1 2BA,,,E05011403,Little London & Woodhouse,E14000777,,,,429608,433519,,LeedsPostcodes
LS12BB,LS1 2BB,,,E05011403,Little London & Woodhouse,E14000777,,,,429500,433800,199012,LeedsPostcodes
LS12BD,LS1 2BD,,,E05011403,Little London & Woodhouse,E14000777,,,,429400,433600,199812,LeedsPostcodes
LS12BE,LS1 2BE,,,E05011403,Little London & Woodhouse,E14000777,,,,429627,433585,200009,LeedsPostcodes
LS12BF,LS1 2BF,,,E05011403,Little London & Woodhouse,E14000777,,,,429690,433595,200901,LeedsPostcodes
LS12BG,LS1 2BG,,,E05011403,Little London & Woodhouse,E14000777,,,,429700,433700,199412,LeedsPostcodes
LS12BH,LS1 2BH,,,E05011403,Little London & Woodhouse,E14000777,,,,429783,433758,,LeedsPostcodes
LS12BJ,LS1 2BJ,,,E05011403,Little London & Woodhouse,E14000777,,,,429700,433700,199501,LeedsPostcodes
LS12BL,LS1 2BL,,,E05011385,Armley,E14000781,,,,428811,433420,,LeedsPostcodes
LS12BN,LS1 2BN,,,E05011403,Little London & Woodhouse,E14000777,,,,429800,433700,198112,LeedsPostcodes
LS12BP,LS1 2BP,,,E05011385,Armley,E14000781,,,,428809,433421,200806,LeedsPostcodes
LS12BQ,LS1 2BQ,,,E05011403,Little London & Woodhouse,E14000777,,,,429755,433627,202004,LeedsPostcodes
LS12BR,LS1 2BR,,,E05011403,Little London & Woodhouse,E14000777,,,,429768,433744,201604,LeedsPostcodes
LS12BS,LS1 2BS,,,E05011403,Little London & Woodhouse,E14000777,,,,429768,433744,200607,LeedsPostcodes
LS12BT,LS1 2BT,,,E05011403,Little London & Woodhouse,E14000777,,,,429677,433599,200311,LeedsPostcodes
LS12BU,LS1 2BU,,,E05011385,Armley,E14000781,,,,428809,433421,200707,LeedsPostcodes
LS12BW,LS1 2BW,,,E05011403,Little London & Woodhouse,E14000777,,,,429912,433499,201308,LeedsPostcodes
LS12BX,LS1 2BX,,,E05011403,Little London & Woodhouse,E14000777,,,,429600,433600,198512,LeedsPostcodes
LS12DA,LS1 2DA,,,E05011403,Little London & Woodhouse,E14000777,,,,429572,433410,200305,LeedsPostcodes
LS12DB,LS1 2DB,,,E05011403,Little London & Woodhouse,E14000777,,,,429627,433585,200101,LeedsPostcodes
LS12DD,LS1 2DD,,,E05011403,Little London & Woodhouse,E14000777,,,,429672,433447,199906,LeedsPostcodes
LS12DE,LS1 2DE,,,E05011399,Hunslet & Riverside,E14000777,,,,429773,433439,,LeedsPostcodes
LS12DF,LS1 2DF,,,E05011403,Little London & Woodhouse,E14000777,,,,429700,433400,199212,LeedsPostcodes
LS12DG,LS1 2DG,,,E05011403,Little London & Woodhouse,E14000777,,,,429572,433410,200305,LeedsPostcodes
LS12DH,LS1 2DH,,,E05011403,Little London & Woodhouse,E14000777,,,,429572,433410,200405,LeedsPostcodes
LS12DJ,LS1 2DJ,,,E05011399,Hunslet & Riverside,E14000777,,,,429773,433439,201903,LeedsPostcodes
LS12DL,LS1 2DL,,,E05011399,Hunslet & Riverside,E14000777,,,,429800,433400,199612,LeedsPostcodes
LS12DN,LS1 2DN,,,E05011403,Little London & Woodhouse,E14000777,,,,429627,433585,200101,LeedsPostcodes
LS12DP,LS1 2DP,,,E05011403,Little London & Woodhouse,E14000777,,,,429912,433499,200710,LeedsPostcodes
LS12DQ,LS1 2DQ,,,E05011403,Little London & Woodhouse,E14000777,,,,429572,433410,200305,LeedsPostcodes
LS12DR,LS1 2DR,,,E05011403,Little London & Woodhouse,E14000777,,,,429660,433483,,LeedsPostcodes
LS12DS,LS1 2DS,,,E05011403,Little London & Woodhouse,E14000777,,,,429615,433491,,LeedsPostcodes
LS12DT,LS1 2DT,,,E05011403,Little London & Woodhouse,E14000777,,,,429627,433585,200101,LeedsPostcodes
LS12DU,LS1 2DU,,,E05011403,Little London & Woodhouse,E14000777,,,,429600,433400,199512,LeedsPostcodes
LS12DW,LS1 2DW,,,E05011403,Little London & Woodhouse,E14000777,,,,429627,433585,200006,LeedsPostcodes
LS12DX,LS1 2DX,,,E05011403,Little London & Woodhouse,E14000777,,,,429700,433600,199606,LeedsPostcodes
LS12DY,LS1 2DY,,,E05011403,Little London & Woodhouse,E14000777,,,,429556,433475,200510,LeedsPostcodes
LS12DZ,LS1 2DZ,,,E05011403,Little London & Woodhouse,E14000777,,,,429560,433482,,LeedsPostcodes
LS12EA,LS1 2EA,,,E05011399,Hunslet & Riverside,E14000777,,,,429500,433400,199112,LeedsPostcodes
LS12EB,LS1 2EB,,,E05011403,Little London & Woodhouse,E14000777,,,,429600,433500,199112,LeedsPostcodes
LS12ED,LS1 2ED,,,E05011403,Little London & Woodhouse,E14000777,,,,429646,433510,,LeedsPostcodes
LS12EE,LS1 2EE,,,E05011403,Little London & Woodhouse,E14000777,,,,429602,433450,,LeedsPostcodes
LS12EF,LS1 2EF,,,E05011399,Hunslet & Riverside,E14000777,,,,429813,433431,,LeedsPostcodes
LS12EG,LS1 2EG,,,E05011403,Little London & Woodhouse,E14000777,,,,429475,433484,200603,LeedsPostcodes
LS12EH,LS1 2EH,,,E05011403,Little London & Woodhouse,E14000777,,,,429912,433504,201705,LeedsPostcodes
LS12EJ,LS1 2EJ,,,E05011403,Little London & Woodhouse,E14000777,,,,429572,433410,200305,LeedsPostcodes
LS12EL,LS1 2EL,,,E05011403,Little London & Woodhouse,E14000777,,,,429572,433410,200305,LeedsPostcodes
LS12EN,LS1 2EN,,,E05011399,Hunslet & Riverside,E14000777,,,,429826,433477,200507,LeedsPostcodes
LS12EP,LS1 2EP,,,E05011403,Little London & Woodhouse,E14000777,,,,429400,433500,199405,LeedsPostcodes
LS12EQ,LS1 2EQ,,,E05011403,Little London & Woodhouse,E14000777,,,,429457,433480,,LeedsPostcodes
LS12ER,LS1 2ER,,,E05011403,Little London & Woodhouse,E14000777,,,,429677,433599,200705,LeedsPostcodes
LS12ES,LS1 2ES,,,E05011403,Little London & Woodhouse,E14000777,,,,429910,433505,,LeedsPostcodes
LS12ET,LS1 2ET,,,E05011403,Little London & Woodhouse,E14000777,,,,429513,433546,199912,LeedsPostcodes
LS12EU,LS1 2EU,,,E05011403,Little London & Woodhouse,E14000777,,,,429556,433492,,LeedsPostcodes
LS12EW,LS1 2EW,,,E05011399,Hunslet & Riverside,E14000777,,,,429826,433477,200308,LeedsPostcodes
LS12EX,LS1 2EX,,,E05011403,Little London & Woodhouse,E14000777,,,,429495,433522,,LeedsPostcodes
LS12EY,LS1 2EY,,,E05011403,Little London & Woodhouse,E14000777,,,,429462,433531,,LeedsPostcodes
